GeneID	Adipose_rep1	Adipose_rep2	Adipose_rep3	Adipose_rep4	Adrenal_rep1	Adrenal_rep2	Adrenal_rep3	Adrenal_rep4	Adrenal_rep5	Brain_rep1	Brain_rep2	Brain_rep3	Brain_rep4	Brain_rep5	Colon_rep1	Colon_rep2	Colon_rep3	Colon_rep4	Colon_rep5	Heart_rep1	Heart_rep2	Heart_rep3	Heart_rep4	Heart_rep5	Liver_rep1	Liver_rep2	Liver_rep3	Liver_rep4	Liver_rep5	Lung_rep1	Lung_rep2	Lung_rep3	Lung_rep4	Lung_rep5	Muscle_rep1	Muscle_rep2	Muscle_rep3	Muscle_rep4	Muscle_rep5	Muscle_rep6	Pituitary_rep1	Pituitary_rep2	Pituitary_rep3	Pituitary_rep4	Skin_rep1	Skin_rep2	Skin_rep3	Skin_rep4	Skin_rep5	Skin_rep6	Spleen_rep1	Spleen_rep2	Spleen_rep3	Spleen_rep4	Spleen_rep5	Testis_rep1	Testis_rep2	Testis_rep3	Testis_rep4	Testis_rep5	Testis_rep6	Testis_rep7	Thyroid_rep1	Thyroid_rep2	Thyroid_rep3	Thyroid_rep4	Thyroid_rep5
NP_001005258.1	1021.83	1110.77	521.1	552.064	465.819	119.973	292.389	275.571	204.554	1.5761	1.96909	2.22671	2.8588	2.12731	1472.95	479.804	401.046	1345.27	315.509	25.0187	28.6597	30.6903	29.8823	78.9003	63.5325	103.116	96.6445	69.8062	53.5707	1012.91	776.614	973.868	804.12	644.494	131.189	12.8738	31.6469	31.1791	4.06636	12.6156	1.20882	2.20425	8.83768	4.34922	1383.97	1247.7	1255.67	682.661	1154.22	2173.17	331.225	317.421	100.397	198.154	79.2879	22.7742	26.9329	21.8027	34.0027	28.0041	25.3507	21.1713	3247.18	3522.05	2933.69	3954.03	5726.38
NP_001005259.1	4.81944	6.46597	3.97429	2.74667	11.2683	10.4034	11.254	7.06672	8.17686	12.1757	24.5878	25.2668	12.4681	14.6969	1.16265	1.96875	3.63905	1.45607	6.73262	2.09183	0.940598	2.59467	3.42003	3.6735	0.524339	0.0	0.600807	0.0	0.286962	1.78308	0.461175	1.30417	0.615663	0.858751	1.12957	2.77047	3.52376	3.07986	0.974777	1.36091	3.37374	3.77807	7.07454	8.44704	0.711624	1.27867	0.676242	0.424732	0.40697	0.295159	1.00202	0.460995	0.468745	1.19742	0.66269	6.16926	7.75164	5.57562	7.80859	5.22476	5.68184	5.29351	7.01328	4.97043	7.78501	3.91129	3.74678
NP_001005260.1	21.5505	17.6661	46.2064	4.89439	2.25704	0.908661	1.06853	0.496308	1.18569	0.103457	0.0971395	0.455534	0.0	0.0	53.5511	9.40163	9.30604	10.5944	23.0578	0.302443	2.72698	0.380604	0.470086	2.9967	1.75457	3.72281	19.7367	2.23145	0.989467	52.9129	305.496	50.572	54.5539	69.5517	0.994758	0.0483159	1.82537	0.303543	0.192417	0.656559	1.51196	2.54289	4.17942	2.1189	233.576	71.0934	90.9871	35.2468	80.7809	36.8448	0.0632773	1.29394	8.67131	0.768512	0.444663	1.15077	1.04435	1.12149	1.24006	1.30801	0.946453	0.947406	0.196211	1.43902	2.1305	0.523889	7.1339
NP_001005261.1	0.251534	0.131672	0.672558	0.16788	0.143724	0.0	0.0372334	0.0555246	0.235911	0.0225425	0.01697	0.0792816	0.0	0.0	1.04564	0.466301	0.731534	0.129806	0.316835	0.0329448	0.0	0.0237406	0.0	0.129956	0.765496	1.34646	1.56592	1.66693	1.5329	0.543253	2.22296	1.35971	0.977477	1.06273	0.0	0.0	0.113014	0.0	0.0	0.0190248	0.168214	0.0506638	0.321776	0.0218739	0.0388487	0.111315	0.635409	0.266749	0.25823	0.19685	8.14608	5.76021	18.5602	16.0596	5.59902	0.484106	0.455917	0.469941	0.358622	0.420338	0.501869	0.517015	0.128272	0.100553	0.137583	0.140382	0.201117
NP_001005262.2	14.0466	21.664	11.8261	15.957	21.416	24.2808	22.1795	17.7678	30.7974	42.5479	38.0704	36.7313	46.1528	41.463	25.6434	37.1311	46.3331	19.3365	41.6884	6.85194	6.26193	6.62931	6.09742	6.89785	3.17906	3.12012	2.5256	3.15581	2.89634	31.005	40.0556	39.0707	62.1862	50.3344	3.30492	2.34998	2.29791	2.10687	2.93851	1.94898	26.8153	22.0872	22.5909	18.3867	11.3706	11.7635	9.71663	13.7436	12.0725	12.6599	21.7989	25.6944	35.5165	30.8151	14.2416	34.9665	29.7355	31.4005	33.9847	31.8533	32.6316	32.0145	41.6664	36.2242	28.4319	50.8727	28.7762
NP_001005263.1	0.00896248	0.0127464	0.0	0.0771183	23.4016	170.331	1264.77	191.901	816.369	0.246017	0.193581	0.214918	0.301454	0.309208	1.0506	0.217309	0.16196	1.27282	0.289495	0.474798	0.140016	0.251873	0.33011	0.471698	0.0	0.402688	0.0191807	0.0	0.0234528	0.0	0.0	0.0182208	0.31926	0.0145988	0.0	0.0	0.0	0.0	0.0	0.00733595	0.0163857	0.0196013	0.0296723	0.0375768	0.014915	0.172404	0.0206016	0.0259554	0.0644341	0.2654	0.0287008	0.0147659	0.0	0.0	0.00802455	0.0876802	0.157637	0.092204	0.0	0.234715	0.232497	0.175966	0.0	0.0	0.0	0.0272686	0.0258445
NP_001005264.2	6.80678	11.7892	15.423	4.97062	10.5427	39.7561	19.7747	17.2131	12.7481	2.21555	2.40178	1.1934	1.64093	2.37298	4.46621	2.82847	2.52218	2.93047	1.64877	0.786565	1.48272	0.492781	0.644854	1.73198	1.74303	1.54366	1.32864	1.01427	2.36076	8.28213	15.957	15.4724	25.3548	26.728	0.70646	0.428029	0.600934	0.147416	0.38771	0.175473	7.20206	7.46917	5.96334	6.03779	14.3149	6.15895	5.07165	7.94177	9.06647	6.85209	9.43264	10.2872	17.6212	17.0648	10.1494	0.340357	0.356693	0.260379	0.341806	0.187148	0.393923	0.350767	3.19053	3.59508	1.95297	3.09826	2.36973
NP_001005342.1	4.34642	4.35043	0.991765	1.33891	5.90995	9.37071	14.0931	13.5153	8.97633	66.5593	84.8706	81.6155	74.7149	84.8309	2.28075	3.77813	3.04978	2.34554	2.57187	1.70604	1.03769	1.55431	1.1403	1.30742	0.0789682	0.515168	0.0	0.140816	0.0	0.876066	1.31162	1.22673	0.558799	1.74588	0.796593	0.399326	0.45551	0.626688	0.314172	0.730964	28.589	34.6023	46.0096	31.4724	5.25943	3.8559	3.71502	7.6054	6.4909	3.44932	27.3254	15.2035	70.385	12.1038	10.1342	1.75651	2.00977	3.06842	3.95328	1.78077	3.14115	3.36494	2.30808	1.60394	0.945124	3.1719	2.38519
NP_001005343.1	0.0	0.0	0.0	0.0295215	0.0	0.0	0.0	0.0	0.0174023	2.84222	4.07584	3.05097	4.90456	3.71303	0.0138429	0.0	0.0293373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0142081	0.0	0.0	0.0	0.0	0.0	0.0188408	0.0	0.0	0.0409023	0.0209539	0.0495332	0.0710809	0.0	0.0	0.0138024	0.0	0.0	0.0	0.0535373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0344174	0.0786789	0.0418117	0.037868	0.0440291	0.0042716	0.112582	0.138753	0.171748	0.0761381	0.0758114	0.127658
NP_001005358.2	4.44811	5.00711	4.14921	3.64433	3.84014	4.95114	6.47002	4.91482	3.4773	4.69387	3.14645	3.62713	2.9735	4.97838	2.8412	5.42118	5.66261	3.53016	5.24633	4.47335	4.43767	8.27997	7.447	3.88907	3.13564	3.25327	2.32647	4.42973	3.16268	5.60961	5.39195	5.16775	4.98563	5.61628	3.06929	3.08193	3.72605	3.63741	3.15924	2.68783	3.87722	3.50331	4.22278	5.25931	6.32017	5.19201	6.32441	6.62975	6.70656	6.34101	1.13861	1.10285	0.365206	1.01879	1.1941	1.78892	2.0884	2.06749	2.58844	2.33399	2.111	2.05853	5.02446	7.23046	7.834	10.4495	8.78361
NP_001005370.1	0.0	0.195894	0.0	0.75537	0.0	0.282352	0.0	0.17784	0.247776	5.37777	3.8216	12.5403	6.01467	7.12151	0.730889	1.13954	0.513486	0.0	0.371541	0.163946	0.266133	0.233074	0.0	0.0	0.0	0.44644	0.0	0.0	0.0	0.341084	1.37182	0.0	0.31506	0.938109	0.0	0.0	0.0	0.0	0.0	0.0	0.829556	1.465	1.5104	1.35249	0.0	0.256758	0.273231	0.497334	1.49956	0.874092	0.756359	1.10775	0.0	0.268372	0.189556	0.284795	0.0	0.0	0.0	0.0	0.0852854	0.210786	0.294763	1.49546	1.41978	1.51346	0.994966
NP_001005378.1	0.0118202	0.0	0.0	0.0266785	0.0	0.0	0.0	0.0459238	0.0	0.396311	0.754248	0.984229	0.922071	1.31233	25.2131	65.4784	122.813	24.9932	0.10919	0.136285	0.510237	0.122702	0.246894	0.269093	0.0	0.0409465	0.0	0.0	0.0634779	0.981306	2.46395	0.630446	0.371013	0.0392803	0.856327	0.21795	0.468091	0.339674	0.866101	0.590593	0.0869809	0.0873599	0.0	0.0452951	0.281468	0.388665	0.82147	0.344851	0.660167	0.645077	0.0570458	0.0389207	0.176729	0.0433479	0.0422469	0.415101	0.639629	0.445324	0.742525	0.186268	0.332345	0.463189	0.309517	0.0259844	0.0	0.39931	0.104057
NP_001005379.1	0.846955	1.60386	1.42236	0.576379	0.43766	0.857524	1.73834	0.484565	1.0603	3.38599	4.83854	4.74805	5.36922	5.55406	0.614394	0.701379	0.477347	0.362228	0.750209	0.0835902	0.045523	0.0240895	0.173034	0.197936	0.906277	1.16546	0.744859	0.789494	0.996136	1.92812	2.52504	2.09389	2.3983	3.85326	0.0473086	0.0855702	0.0	0.0665931	0.169959	0.0193133	2.2905	2.69139	2.01663	3.17619	2.64262	1.55364	0.913612	1.69207	1.27989	0.666135	14.6869	13.333	28.9676	35.6137	10.7407	0.0119825	0.0550751	0.0	0.0606886	0.0	0.0	0.0	0.347152	0.663192	0.837774	0.391834	0.986814
NP_001005380.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.10274	2.40974	3.09198	3.92331	6.10708	0.0	0.0160794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0529275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.406516	0.320871	0.375405	0.185928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0354224	0.0	0.0	0.0	0.0	0.0	0.0689354	0.0	0.0	0.0	0.0	0.0
NP_001005381.2	34.2815	35.0155	35.7667	26.7467	39.1366	42.8591	37.617	40.286	40.7798	23.6625	26.8167	28.3066	32.7704	29.1275	38.665	38.5247	35.6013	39.5363	25.1178	16.7322	15.6229	14.6844	17.7261	15.4069	12.5786	12.0657	13.4232	13.2321	12.5729	31.8357	34.767	28.1588	36.4701	31.253	34.1017	30.4384	44.2017	35.3492	39.146	41.0874	32.5797	38.9151	30.2486	40.4162	27.4147	29.4339	32.9385	27.5241	34.9061	33.8071	22.1028	14.9486	26.6448	22.6391	26.3567	5.0174	5.13956	6.07412	3.6611	7.04722	3.41581	5.53234	40.1509	34.6624	30.0233	34.9578	40.5587
NP_001005383.2	100.127	91.9892	54.7444	55.6446	48.3445	41.0674	37.6535	34.338	31.3467	31.0842	30.7056	31.2096	36.223	26.8643	25.1309	35.6558	26.6686	27.9119	32.1325	25.2503	26.7541	25.2951	33.6497	28.1311	41.4026	44.4663	69.7109	37.4378	42.9774	22.8511	15.0233	16.6002	18.4445	19.2753	10.2629	10.3822	32.0669	14.295	12.4197	11.0984	24.242	24.3131	17.986	27.0082	19.8374	20.6534	23.116	54.1611	22.8594	19.5446	10.7727	9.74625	13.5843	9.81326	15.8699	1.64972	1.70253	2.15638	0.00167109	1.76682	2.94783	1.75186	163.914	136.255	189.411	154.65	186.241
NP_001005384.2	13.7221	22.1418	9.41899	22.2606	1.6424	1.50265	2.13257	1.44739	2.55863	0.964753	0.313318	0.76957	1.25375	0.738384	3.75113	3.37797	3.12769	4.20882	5.24062	6.93958	5.96899	5.92291	5.55166	5.50879	4.13844	4.64337	14.1064	0.982841	8.52238	7.82274	16.8911	17.9538	6.42282	20.3327	1.38031	1.59342	1.69324	1.8309	1.30411	1.21237	1.12746	0.871783	1.00546	1.17196	9.95422	10.8913	9.76367	10.0591	8.77761	7.04675	7.70952	3.31325	5.55555	5.59135	6.72557	0.288109	0.218101	0.406876	0.35464	0.22403	0.0	0.254366	2.14106	4.11037	5.47439	1.9546	5.61203
NP_001005419.2	12.9798	12.3127	14.275	10.9641	18.319	15.9429	17.1332	16.9589	19.8508	33.8861	31.0643	29.0529	32.3276	32.1586	8.98598	11.1065	10.4038	13.1324	11.7392	10.6086	11.3958	10.0532	9.30119	8.13024	5.88277	6.26542	4.40943	4.40868	4.53347	11.0338	10.1029	9.92515	11.7168	8.9238	18.6714	16.7697	11.7396	15.3207	14.5855	16.105	5.45941	5.36197	5.40613	5.58959	17.7247	17.6967	17.3083	15.8458	18.7688	14.7818	12.0506	12.4721	8.88639	13.306	14.5823	4.54087	5.59464	6.02461	7.12544	6.07225	5.48828	6.40644	13.0313	13.412	14.8113	12.9262	15.0724
NP_001005420.1	0.0	0.0	0.0	0.0	0.0	1.64719	3.38063e-09	2.09812e-05	1.30709	3.17873	4.59445	4.02483	4.21764	1.89713	0.0	0.0	0.399781	0.025549	0.0329104	0.697915	0.480312	0.0	0.0	0.00040969	0.0	0.00910207	0.0	0.0	0.0	0.125051	1.50384	0.751674	1.12498e-06	1.55403	0.0	0.0233573	0.0	0.0	0.0428924	0.0381705	1.41515	2.5592	1.17884	3.09317	0.407341	0.169642	0.0	0.0	0.0	0.0	3.91687e-10	0.020004	7.75114e-09	8.34064e-09	0.245849	2.04306	1.59976	1.83105	3.17361	1.74363	1.6333	1.9583	1.13719	2.36613	3.77538	1.42103	2.12694
NP_001005422.1	0.601705	0.46433	0.572163	0.112839	0.383751	0.0680356	0.0933911	0.0	0.0552514	0.0694765	0.158699	0.431465	0.209705	0.455883	1.89275	2.23464	2.21683	0.908261	2.09111	0.0397999	0.311901	0.516654	0.223133	0.0492016	0.0201009	0.0	0.0	0.0254283	0.0377783	15.8869	20.2137	14.4183	15.8729	23.3275	0.307921	0.136087	0.278167	0.420857	0.371236	0.19313	0.443158	0.271268	0.140214	0.448753	0.363456	1.09941	0.710181	0.485866	1.1431	0.684904	0.0314329	0.0	0.0888869	0.0408609	0.0	0.0706227	0.108054	0.110803	0.0385944	0.0318062	0.102319	0.0610542	1.77286	0.870265	1.21623	1.38711	0.910947
NP_001005423.1	0.80074	0.652494	1.36745	0.546409	1.25279	1.23894	0.791694	1.35845	0.631929	4.96064	5.3259	4.80165	5.18408	5.99768	0.401496	0.912498	0.67325	0.74864	1.03776	11.3879	16.5662	10.1705	15.0423	10.8636	24.2055	26.4589	22.7554	26.8193	16.6062	2.93309	2.79763	2.8919	2.59638	2.07763	27.0111	30.137	27.7324	24.4081	26.8862	24.2079	3.03436	2.23334	3.02875	3.13687	34.5582	45.5452	47.6885	38.5148	44.0745	31.3681	8.42234	13.1898	5.05373	10.1924	12.7604	4.58004	5.11939	5.29297	5.65514	5.50477	5.00946	5.5875	2.45566	1.26938	2.0387	3.08428	4.16575
NP_001005424.2	0.0	0.0	0.0	0.0	1.45563	1.47505	2.4131	2.79791	1.93849	41.5228	36.3349	45.39	44.8781	44.7365	0.0	0.167334	0.410644	0.0	0.589002	0.114203	0.0	0.0974062	0.0	0.0837607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.112806	0.0	0.0979728	0.0	0.0	0.0	0.0393565	0.0	0.0376125	6.75169	7.95687	12.4234	10.3436	0.0	0.0	0.816916	0.892397	0.637577	0.0	2.14371	0.999953	0.765965	2.06923	2.80801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.55466	1.49855	1.72033	1.36996
NP_001005425.1	0.0	0.0	0.0	0.105097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.185694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.331607	1.84256e-06	0.495603	0.0	0.405592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001005477.1	0.0347901	0.0629661	0.0383991	0.0436078	0.0	0.110636	0.0249643	0.0815029	0.0540751	0.169416	0.278121	0.697504	0.455083	0.187149	0.0723245	0.427698	0.422447	0.0626924	0.21066	0.0	0.0418004	0.0585954	0.0	0.0266367	0.0124171	0.0	0.0	0.0324086	0.0	0.0	0.0394523	0.051994	0.0785763	0.0463	0.0	0.0	0.161924	0.0517348	0.0597583	0.0	0.0108589	0.0	0.0	0.00921605	0.0182552	0.101602	0.0276116	0.0527328	0.121102	0.0911447	0.0546625	0.0219816	0.0165297	0.033695	0.0535098	0.209657	0.219326	0.120277	0.245325	0.225683	0.250513	0.414337	0.0	0.0	0.0	0.0989517	0.0368247
NP_001005481.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001005488.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0737285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001005506.2	10.2766	11.7541	16.0471	10.4553	8.82255	16.968	13.3132	17.7936	16.321	13.1409	13.5211	11.2374	11.3275	10.3675	8.97102	16.9645	8.80232	13.631	7.35768	4.55331	2.86578	4.14528	3.45979	3.3154	2.31322	5.6305	2.83802	4.46396	4.60244	13.0182	11.6773	12.0496	16.5192	10.98	2.1438	1.43411	3.42041	2.40304	1.28512	1.81022	15.8284	16.6324	17.5463	15.7472	15.1321	15.2237	14.4154	14.5031	8.7592	11.7618	7.27325	9.3549	6.14823	8.30005	7.34099	1.5233	1.94762	1.64175	2.04532	1.79548	1.89777	1.82086	12.4229	16.9583	15.1671	13.8656	14.8476
NP_001005508.2	16.8278	14.8552	14.536	15.7499	5.34144	5.7436	4.40527	8.29245	5.82634	2.46142	2.28033	2.80998	2.61981	2.62598	2.68338	4.6647	3.45472	4.11754	4.77036	3.49399	3.14624	4.64063	4.6555	2.53848	1.95636	2.06004	2.08047	2.60907	1.48743	16.4585	14.9602	24.2209	28.6475	17.2202	0.712818	0.28002	2.15529	1.29603	1.08426	0.688027	0.90697	0.778427	0.934369	1.09321	34.3019	10.2906	23.7989	14.7511	17.6013	9.79676	162.747	189.248	93.8961	203.517	192.045	7.55415	8.45811	8.89565	11.4838	9.52112	10.3326	9.19918	3.41426	5.54787	5.4161	4.21609	3.57045
NP_001005509.1	49.0747	42.4392	45.2668	41.104	54.6709	61.8842	72.3206	70.2257	67.3305	56.0939	41.1781	52.8956	46.5658	49.7769	46.4108	66.6024	62.5468	62.8525	57.1845	38.4037	33.1221	48.4093	49.5225	30.4753	31.3643	33.6172	25.9445	39.7664	25.5867	43.9613	41.9768	48.4757	48.8335	40.7556	47.1308	45.9206	42.9818	47.8742	41.1503	42.6912	42.3587	39.8768	39.5026	48.9418	66.5182	70.5318	64.9269	62.6867	69.5788	60.3123	45.6243	63.7118	45.0919	52.0359	52.2037	4.9021	5.29049	5.05976	6.99284	6.01839	7.15728	6.52468	49.5378	63.8001	60.1449	73.8598	57.8838
NP_001005510.2	9.11109	5.54198	6.36037	7.46693	3.20235	4.77759	4.05512	5.9856	4.59972	3.11667	3.87172	3.93964	3.45877	3.50895	8.17028	13.1314	10.6595	12.9939	6.61006	4.11186	3.67449	4.33451	3.57498	2.79064	1.6014	1.82708	1.91762	2.49535	1.88521	15.2424	14.9845	15.4308	18.1909	14.8221	1.52442	1.80307	2.09179	2.26627	1.84241	2.13819	4.89607	4.01085	5.06181	8.82042	20.432	32.227	18.8403	22.0626	18.2143	18.4408	3.41626	3.03411	2.27539	3.90196	3.40786	4.103	4.58329	4.47105	6.1423	5.08445	4.75554	4.68065	4.96269	6.79482	7.58806	6.30963	6.68654
NP_001005520.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0121565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001005524.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.146568	0.410828	0.0314527	0.391833	0.268819	0.294612	0.378271	0.0	0.0	0.0	0.0	0.0
NP_001005525.1	38.7915	34.4171	36.5097	34.0827	41.2437	51.9309	45.3281	43.7923	60.0301	61.4752	66.0265	47.2606	59.4366	37.4842	38.9297	48.4639	36.8759	31.5573	30.7973	40.5696	49.5555	39.1682	74.772	27.9743	16.7135	16.6604	10.1823	13.6692	14.1903	45.4868	46.8634	41.8593	44.334	38.1309	23.9184	30.0089	29.3344	32.1299	23.6473	25.975	28.7083	26.2135	29.5201	36.4214	41.4162	40.9595	31.8331	24.8386	27.2785	33.0541	28.3588	37.9745	21.0656	33.0735	36.8178	11.8724	13.5899	15.142	14.7653	15.3552	17.6999	16.8026	41.6437	51.3232	65.1301	62.6859	49.803
NP_001005529.1	57.3142	50.978	54.6307	51.669	55.8391	59.142	57.6143	55.1351	52.7861	56.4618	65.1395	57.907	61.3646	59.3771	43.1237	44.2047	42.6465	39.553	43.6954	60.1477	59.4202	51.238	54.3484	58.9436	23.0082	22.4078	18.9364	20.4076	22.85	43.3502	38.2459	40.4121	42.0447	42.8135	59.1599	46.7398	58.5108	56.7628	49.9981	52.3899	49.4708	38.8636	40.1858	36.7049	45.9647	49.7651	44.1024	43.6645	47.7274	40.6237	31.3312	27.4113	36.4056	28.5026	33.0429	75.3525	77.4677	68.275	76.616	59.7037	71.4247	72.805	49.3204	54.8873	46.7233	51.3065	52.7941
NP_001005530.1	2.98669	2.65435	38.8666	3.79996	4.39575	4.55134	4.37741	5.02905	5.17833	9.53037	5.39038	4.23826	6.09018	4.05015	2.54857	2.11879	1.79312	1.79785	3.29149	2.09103	1.64675	2.11148	2.22344	1.646	5.82161	6.54142	9.14493	7.72147	7.11973	3.88431	3.36212	5.09005	2.9507	5.06227	0.303578	0.360778	0.37374	0.351016	0.298418	0.0556847	4.70006	3.94315	3.20646	2.89406	10.0548	8.51086	8.99886	9.48435	9.51427	5.13796	3.49632	2.29969	4.39526	3.2825	4.80724	0.259713	0.311977	0.14104	0.0576721	0.333763	0.203064	0.216431	8.02107	7.38656	6.37864	7.98908	10.9384
NP_001005531.1	0.0390899	0.0323555	0.0	0.0	0.0850186	0.029003	0.0	0.0	0.0	0.733807	0.815872	0.645074	0.977643	1.08755	0.0625389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0365499	0.0327561	0.0	0.0154046	0.00409013	0.0	0.0	0.0	0.0	0.0188609	0.0	0.0	0.216808	0.0499857	0.0926523	0.0	0.0	0.0514008	0.0734646	0.0	0.0	0.0	0.104393	0.0	0.0297285	0.0	0.0469901	217.331	230.392	238.878	248.95	286.637	237.384	241.034	0.0	0.0	0.0	0.0455319	0.0
NP_001005534.1	287.224	229.502	229.817	253.576	296.335	265.529	324.564	307.0	303.915	176.925	174.26	180.594	154.7	143.136	297.685	296.284	322.124	226.407	290.176	383.009	530.937	396.305	547.545	498.856	175.934	156.687	201.609	139.148	149.761	112.783	126.691	103.627	91.3517	107.104	283.755	198.392	341.242	353.11	228.633	225.415	89.101	95.9843	46.0443	84.2282	186.475	157.928	147.099	108.529	144.908	177.899	72.9782	58.2368	86.9546	54.9321	74.1988	26.286	22.3567	30.7286	26.5459	24.6807	25.0364	24.7346	330.032	331.024	385.95	345.569	306.775
NP_001005536.1	18.2109	22.4557	29.8661	20.5508	41.4493	42.2934	42.5942	41.9993	50.1236	20.8357	25.7237	23.01	28.0834	29.6763	17.3189	18.42	16.3183	19.0898	18.7458	14.9494	16.2143	17.2584	15.1289	17.4927	6.23213	6.92054	5.96835	7.01244	7.13034	24.8507	22.2423	25.2785	28.8913	24.9022	13.5207	13.2824	15.6542	14.2314	16.0298	14.2632	19.8671	17.8998	18.5304	18.9419	21.338	23.2621	23.99	26.6517	20.5986	20.5462	24.7264	20.6848	29.3996	23.0625	32.8616	20.0791	19.5767	19.1188	20.0737	22.552	21.3932	20.2465	16.8428	16.7106	16.8163	19.0748	17.8939
NP_001005537.1	84.6964	91.7808	112.683	90.379	106.666	112.459	117.692	112.006	105.772	88.3156	95.0474	94.321	94.4273	123.963	94.4908	102.142	100.706	107.457	100.882	64.2756	61.5911	56.7068	58.7882	64.2063	38.6467	37.668	41.0476	32.3291	43.1221	109.316	96.8329	108.735	107.032	103.508	35.5484	36.0578	41.6922	44.7383	38.074	35.1036	96.8392	85.3712	92.8196	85.3072	73.2614	83.7785	73.1773	79.9963	75.4012	67.7506	91.2664	74.4118	101.875	76.169	111.866	205.17	204.86	199.698	205.688	236.753	215.402	203.336	80.8007	99.8028	82.2306	76.7264	88.6256
NP_001005538.2	4.56787	4.59479	6.71	5.16282	4.65163	4.10734	3.27135	3.44708	4.70101	8.55781	10.9967	10.3512	10.9845	5.79384	12.0699	7.45583	7.5855	9.43796	8.73981	3.93461	4.96756	2.90647	4.48907	6.0812	1.90199	1.61598	1.08974	1.20347	2.41694	5.63706	4.49961	4.38817	7.5034	6.15929	3.75301	2.82879	3.04018	1.55048	1.10554	2.4751	7.33632	6.8032	5.21607	6.29807	4.61588	4.13096	6.60741	3.12426	4.28886	3.91167	3.037	0.588698	3.75795	2.05057	1.17879	0.848373	0.000203476	2.52486e-07	3.16412e-07	0.0	4.04898e-08	3.78978e-05	3.70622	4.22406	2.38843	5.37007	4.20855
